#dev ip list
dev,,None,,None,DEV-xp-15.130
dev,,None,,rhel4_64Guest,oss-memcache15.99
dev,,192.168.15.1,,rhel5_64Guest,FI-TMCT06-15.1
dev,,192.168.15.10,,winNetEnterpriseGuest,FI-2K3-15.10,windows
dev,,192.168.15.100,,rhel5_64Guest,CPS-Test22-15.100
dev,,192.168.15.101,,rhel5_64Guest,CPS-TBCO02-15.101
dev,,192.168.15.102,,rhel5_64Guest,CPS-TBCO03-15.102
dev,,192.168.15.103,,rhel5_64Guest,CPS-Test23-15.103
dev,,192.168.15.104,,rhel5_64Guest,CPS-Test24-15.104
dev,,192.168.15.105,,rhel5_64Guest,CPS-Test25-15.105
dev,,192.168.15.106,,rhel5_64Guest,CPS-Test26-15.106
dev,,192.168.15.107,,rhel5_64Guest,CPS-Test27-15.107
dev,,192.168.15.108,,rhel5_64Guest,CPS-Test28-15.108
dev,,192.168.15.109,,rhel5_64Guest,CPS-test29-15.109-1
dev,,192.168.15.11,,winXPProGuest,QA-Auto11-15.11,windows
dev,,192.168.15.110,,rhel5_64Guest,CPS-Test30-15.110
dev,,192.168.15.111,,rhel5_64Guest,CPS-Test31-15.111
dev,,192.168.15.112,,rhel5_64Guest,CPS-Test32-15.112
dev,,192.168.15.113,,rhel5_64Guest,CPS-Test33-15.113
dev,,192.168.15.114,,rhel5_64Guest,INF-Test114-15.114
dev,,192.168.15.115,,rhel5_64Guest,INF-Test114-15.115
dev,,192.168.15.116,,rhel5_64Guest,INF-Test114-15.116
dev,,192.168.15.117,,rhel6_64Guest,dev-esbinfdb-15.117
dev,,192.168.15.118,,rhel5_64Guest,CPS-Test38-15.118
dev,,192.168.15.119,,rhel5_64Guest,CPS-Test39-15.119
dev,,192.168.15.12,,winXPProGuest,QA-Auto12-15.12,windows
dev,,192.168.15.120,,rhel5_64Guest,CPS-Test40-15.120
dev,,192.168.15.121,,rhel5_64Guest,CPS-Test41-15.121
dev,,192.168.15.122,,rhel5_64Guest,CPS-Test42-15.122
dev,,192.168.15.123,,centos64Guest,CPS-Test43-15.123
dev,,192.168.15.124,,rhel5_64Guest,INF-ODI01-15.124
dev,,192.168.15.125,,rhel5_64Guest,OB-Test44-15.125
dev,,192.168.15.126,,rhel5_64Guest,OB-Test45-15.126
dev,,192.168.15.127,,winNetEnterprise64Guest,PM-IVR-15.127,windows
dev,,192.168.15.128,,rhel6_64Guest,INF-Test118-15.128
dev,,192.168.15.129,,windows7_64Guest,DEV-win7-15.129-tanxiaoxi,windows
dev,,192.168.15.13,,winXPProGuest,QA-Auto13-15.13,windows
dev,,192.168.15.131,,winNetEnterpriseGuest,OB-Win01-15.131,windows
dev,,192.168.15.132,,rhel6_64Guest,DEV-EA-Mysql-15.132
dev,,192.168.15.133,,rhel6_64Guest,DEV-EA-App01-15.133
dev,,192.168.15.134,,rhel6_64Guest,DEV-EA-App02-15.134
